k	l	m	KLM
1	775	1	0.105122
1	775	2	0.789756
1	776	0	0.414322
1	776	1	0.585678
1	777	0	0.205017
1	777	1	0.000000
1	777	2	0.794983
1	778	0	0.210458
1	778	1	0.359596
1	778	2	0.429946
1	779	0	0.021976
1	779	1	0.978024
1	780	0	0.183516
1	780	1	0.816484
1	781	0	0.000000
1	781	1	0.242460
1	781	2	0.757540
1	782	0	0.052395
1	782	1	0.947605
1	783	0	0.000000
1	783	1	1.000000
1	784	0	0.161100
1	784	1	0.838900
1	785	0	0.052395
1	785	1	0.947605
1	786	0	1.000000
1	787	0	0.000000
1	787	1	1.000000
1	788	0	0.157910
1	788	1	0.842090
1	789	0	0.000000
1	789	1	1.000000
1	790	0	0.052395
1	790	1	0.947605
1	791	0	0.000000
1	791	1	0.103875
1	791	2	0.896125
1	792	0	0.155666
1	792	1	0.844334
1	793	0	0.000000
1	793	1	0.000000
1	793	2	1.000000
1	794	0	0.411171
1	794	1	0.588829
1	795	0	0.000000
1	795	1	1.000000
1	796	0	0.327332
1	796	1	0.163666
1	796	2	0.509002
1	797	0	0.316018
1	797	1	0.683982
1	798	0	0.000000
1	798	1	0.000000
1	798	2	1.000000
1	799	0	0.305947
1	799	1	0.694053
1	800	0	0.152688
1	800	1	0.847312
1	801	0	0.184414
1	801	1	0.000000
1	801	2	0.815586
1	802	0	0.000000
1	802	1	1.000000
1	803	0	0.390074
1	803	1	0.609926
1	804	0	0.000000
1	804	1	1.000000
1	805	0	0.052395
1	805	1	0.947605
1	806	0	0.050913
1	806	1	0.949087
1	807	0	0.000000
1	807	1	1.000000
1	808	0	0.000000
1	808	1	1.000000
1	809	0	0.105358
1	809	1	0.894642
1	810	0	0.000000
1	810	1	1.000000
1	811	0	0.111614
1	811	1	0.012507
1	811	2	0.875879
1	812	0	0.052395
1	812	1	0.947605
1	813	0	0.000000
1	813	1	0.103932
1	813	2	0.896068
1	814	0	0.165137
1	814	1	0.834863
1	815	0	0.000000
1	815	1	1.000000
1	816	0	0.052057
1	816	1	0.947943
1	817	0	0.436081
1	817	1	0.563919
1	818	0	0.105358
1	818	1	0.894642
1	819	0	0.343803
1	819	1	0.656197
1	820	0	0.104720
1	820	1	0.000000
1	820	2	0.895280
1	821	0	0.000000
1	821	1	1.000000
1	822	0	0.000000
1	822	1	1.000000
1	823	0	0.099377
1	823	1	0.000000
1	823	2	0.900623
1	824	0	0.052395
1	824	1	0.947605
1	825	0	1.000000
1	826	0	0.374065
1	826	1	0.625935
1	827	0	0.315992
1	827	1	0.066395
1	827	2	0.617613
1	828	0	0.177073
1	828	1	0.822927
1	829	0	0.245833
1	829	1	0.754167
1	830	0	0.363110
1	830	1	0.636890
1	831	0	0.417438
1	831	1	0.582562
1	832	0	0.000000
1	832	1	1.000000
1	833	0	0.103152
1	833	1	0.896848
1	834	0	0.211210
1	834	1	0.211210
1	834	2	0.577579
1	835	0	0.000000
1	835	1	1.000000
1	836	0	0.122208
1	836	1	0.877792
1	837	0	0.000000
1	837	1	1.000000
1	838	0	0.000000
1	838	1	1.000000
1	839	0	0.000000
1	839	1	1.000000
1	840	0	0.296910
1	840	1	0.703090
1	841	0	0.000000
1	841	1	1.000000
1	842	0	0.126358
1	842	1	0.873642
1	843	0	0.052395
1	843	1	0.947605
1	844	0	0.000000
1	844	1	0.103932
1	844	2	0.896068
1	845	0	0.063104
1	845	1	0.936896
1	846	0	1.000000
1	847	0	0.051403
1	847	1	0.948597
1	848	0	0.000000
1	848	1	1.000000
1	849	0	0.343632
1	849	1	0.656368
1	850	0	0.051462
1	850	1	0.948538
1	851	0	0.052395
1	851	1	0.947605
1	852	0	0.259696
1	852	1	0.740304
1	853	0	0.107684
1	853	1	0.269211
1	853	2	0.623105
1	854	0	0.226124
1	854	1	0.773876
1	855	0	0.324989
1	855	1	0.675011
1	856	0	0.052395
1	856	1	0.947605
1	857	0	0.052395
1	857	1	0.947605
1	858	0	0.000000
1	858	1	1.000000
1	859	0	0.000000
1	859	1	1.000000
1	860	0	1.000000
1	861	0	0.063249
1	861	1	0.936751
1	862	0	0.207068
1	862	1	0.792932
1	863	0	0.311847
1	863	1	0.688153
1	864	0	0.000000
1	864	1	1.000000
1	865	0	0.158975
1	865	1	0.841025
1	866	0	0.000000
1	866	1	1.000000
1	867	0	0.112617
1	867	1	0.506776
1	867	2	0.380608
1	868	0	0.000000
1	868	1	1.000000
1	869	0	0.134857
1	869	1	0.865143
1	870	0	0.000000
1	870	1	1.000000
1	871	0	0.000000
1	871	1	1.000000
1	872	0	0.051699
1	872	1	0.948301
1	873	0	0.052395
1	873	1	0.947605
1	874	0	0.051462
1	874	1	0.948538
1	875	0	0.105358
1	875	1	0.894642
1	876	0	0.052395
1	876	1	0.947605
1	877	0	0.052395
1	877	1	0.947605
1	878	0	0.000000
1	878	1	1.000000
1	879	0	0.368449
1	879	1	0.631551
1	880	0	0.102189
1	880	1	0.245124
1	880	2	0.652687
1	881	0	0.000000
1	881	1	1.000000
1	882	0	0.149962
1	882	1	0.850038
1	883	0	0.377249
1	883	1	0.282937
1	883	2	0.339814
1	884	0	0.052395
1	884	1	0.947605
1	885	0	0.000000
1	885	1	1.000000
1	886	0	0.379871
1	886	1	0.620129
1	887	0	0.052395
1	887	1	0.947605
1	888	0	0.167611
1	888	1	0.832389
1	889	0	0.102254
1	889	1	0.173758
1	889	2	0.723988
1	890	0	0.572552
1	890	1	0.427448
1	891	0	0.158975
1	891	1	0.841025
1	892	0	0.000000
1	892	1	0.000000
1	892	2	1.000000
1	893	0	0.000000
1	893	1	1.000000
1	894	0	0.000000
1	894	1	1.000000
1	895	0	0.101965
1	895	1	0.898035
1	896	0	0.296442
1	896	1	0.703558
1	897	0	0.105397
1	897	1	0.894603
1	898	0	1.000000
1	899	0	0.321559
1	899	1	0.362862
1	899	2	0.315580
1	900	0	0.169553
1	900	1	0.830447
1	901	0	1.000000
1	902	0	0.051699
1	902	1	0.948301
1	903	0	0.413961
1	903	1	0.586039
1	904	0	0.000000
1	904	1	1.000000
1	905	0	0.302372
1	905	1	0.697628
1	906	0	1.000000
1	907	0	0.051403
1	907	1	0.948597
1	908	0	0.000000
1	908	1	1.000000
1	909	0	0.212514
1	909	1	0.787486
1	910	0	0.000000
1	910	1	1.000000
1	911	0	0.298430
1	911	1	0.000000
1	911	2	0.701570
1	912	0	0.331267
1	912	1	0.668733
1	913	0	0.000000
1	913	1	0.104771
1	913	2	0.895229
1	914	0	0.000000
1	914	1	1.000000
1	915	0	0.105885
1	915	1	0.024189
1	915	2	0.869926
1	916	0	0.105358
1	916	1	0.894642
1	917	0	0.000000
1	917	1	1.000000
1	918	0	0.000000
1	918	1	1.000000
1	919	0	0.417884
1	919	1	0.582116
1	920	0	0.000000
1	920	1	1.000000
1	921	0	0.000000
1	921	1	0.050913
1	921	2	0.949087
1	922	0	0.000000
1	922	1	1.000000
1	923	0	0.614067
1	923	1	0.385933
1	924	0	0.529548
1	924	1	0.470452
1	925	0	0.124593
1	925	1	0.875407
1	926	0	0.051462
1	926	1	0.948538
1	927	0	0.106229
1	927	1	0.637371
1	927	2	0.256400
1	928	0	0.052395
1	928	1	0.947605
1	929	0	0.000000
1	929	1	1.000000
1	930	0	0.000000
1	930	1	1.000000
1	931	0	0.101001
1	931	1	0.000000
1	931	2	0.898999
1	932	0	0.290338
1	932	1	0.175442
1	932	2	0.534220
1	933	0	0.000000
1	933	1	1.000000
1	934	0	0.051753
1	934	1	0.948247
1	935	0	0.096008
1	935	1	0.903992
1	936	0	0.052395
1	936	1	0.947605
1	937	0	0.000000
1	937	1	1.000000
1	938	0	0.157910
1	938	1	0.842090
1	939	0	0.074096
1	939	1	0.925904
1	940	0	0.000000
1	940	1	1.000000
1	941	0	0.000000
1	941	1	1.000000
1	942	0	0.280764
1	942	1	0.719236
1	943	0	0.210244
1	943	1	0.789756
1	944	0	0.000000
1	944	1	1.000000
1	945	0	0.000000
1	945	1	0.595833
1	945	2	0.404167
1	946	0	0.102499
1	946	1	0.897501
1	947	0	0.169553
1	947	1	0.830447
1	948	0	0.345154
1	948	1	0.654846
1	949	0	0.000000
1	949	1	1.000000
1	950	0	0.211896
1	950	1	0.000000
1	950	2	0.788104
1	951	0	0.000000
1	951	1	1.000000
1	952	0	0.441752
1	952	1	0.558248
1	953	0	0.373035
1	953	1	0.626965
1	954	0	0.052057
1	954	1	0.947943
1	955	0	0.000000
1	955	1	1.000000
1	956	0	0.425830
1	956	1	0.574170
1	957	0	0.336799
1	957	1	0.663201
1	958	0	0.101385
1	958	1	0.898615
1	959	0	0.407878
1	959	1	0.592122
1	960	0	0.324989
1	960	1	0.675011
1	961	0	0.000000
1	961	1	1.000000
1	962	0	0.050476
1	962	1	0.949524
1	963	0	0.052395
1	963	1	0.947605
1	964	0	0.000000
1	964	1	1.000000
1	965	0	0.000000
1	965	1	0.051699
1	965	2	0.948301
1	966	0	0.102672
1	966	1	0.897328
1	967	0	0.052395
1	967	1	0.947605
1	968	0	0.196361
1	968	1	0.803639
1	969	0	0.149601
1	969	1	0.850399
1	970	0	1.000000
1	971	0	1.000000
1	972	0	0.000000
1	972	1	1.000000
1	973	0	0.106838
1	973	1	0.243849
1	973	2	0.649313
1	974	0	0.000000
1	974	1	1.000000
1	975	0	0.123834
1	975	1	0.876166
1	976	0	0.000000
1	976	1	0.050004
1	976	2	0.949996
1	977	0	0.000000
1	977	1	0.150834
1	977	2	0.849166
1	978	0	0.501444
1	978	1	0.498556
1	979	0	0.000000
1	979	1	1.000000
1	980	0	0.290661
1	980	1	0.242218
1	980	2	0.467121
1	981	0	0.116899
1	981	1	0.883101
1	982	0	0.096102
1	982	1	0.100998
1	982	2	0.802901
1	983	0	0.052395
1	983	1	0.947605
1	984	0	0.425830
1	984	1	0.574170
1	985	0	0.595973
1	985	1	0.404027
1	986	0	0.000000
1	986	1	1.000000
1	987	0	0.062319
1	987	1	0.937681
1	988	0	0.155666
1	988	1	0.844334
1	989	0	0.199940
1	989	1	0.800060
1	990	0	0.314442
1	990	1	0.685558
1	991	0	0.052395
1	991	1	0.947605
1	992	0	0.341838
1	992	1	0.658162
1	993	0	0.146743
1	993	1	0.000000
1	993	2	0.853257
1	994	0	0.608501
1	994	1	0.391499
1	995	0	0.101779
1	995	1	0.295895
1	995	2	0.602326
1	996	0	0.428723
1	996	1	0.571277
1	997	0	0.220992
1	997	1	0.220992
1	997	2	0.558015
1	998	0	0.027673
1	998	1	0.972327
1	999	0	0.000000
1	999	1	0.000000
1	999	2	1.000000

